STT,Testcase ID,Sub-Module,Testcase Summary,Priority,Pre-condition,Pre-steps,Step by step,Expected Result,Actual Result,Test Result,Note
11,TC_BOOK_003,Chọn ghế,Chọn ghế đã được đặt,High,"- Đã chọn rạp/phòng/suất chiếu
- Ghế đã được đặt","1. Click vào ghế đã được đặt","1. Thử chọn ghế","1. Hiển thị thông báo ""Ghế đã được đặt""
2. Không thể chọn ghế",,,
12,TC_BOOK_004,Xác nhận đặt vé,Xác nhận thành công,High,"- Đã chọn ghế","1. Click nút ""Tiếp tục""","1. Xem lại thông tin đặt vé
2. Click nút ""Xác nhận""","1. Hiển thị thông tin đặt vé:
- Thông tin phim
- Thông tin rạp/phòng
- Thông tin ghế
- Tổng tiền
2. Có nút ""Thanh toán""",,,
13,TC_PAY_001,Thanh toán MoMo,Tạo thanh toán thành công,High,"- Đã xác nhận đặt vé","1. Click nút ""Thanh toán""","1. Chọn phương thức MoMo
2. Click ""Thanh toán""","1. Redirect đến trang thanh toán MoMo
2. Hiển thị thông tin thanh toán",,,
14,TC_PAY_002,Thanh toán MoMo,Thanh toán thành công,High,"- Đã tạo thanh toán MoMo","1. Hoàn tất thanh toán trên MoMo","1. Quay về trang web","1. Hiển thị trang ""Thanh toán thành công""
2. Gửi email xác nhận
3. Cập nhật trạng thái ghế",,,
15,TC_PAY_003,Thanh toán MoMo,Thanh toán thất bại,High,"- Đã tạo thanh toán MoMo","1. Hủy thanh toán trên MoMo","1. Quay về trang web","1. Hiển thị trang ""Thanh toán thất bại""
2. Ghế được giải phóng
3. Có nút ""Thử lại""",,,
16,TC_PROF_001,Xem thông tin cá nhân,Xem thành công,High,"- Đã đăng nhập","1. Click vào avatar/username","1. Chọn ""Thông tin cá nhân""","1. Hiển thị thông tin:
- Họ tên
- Email
- Số điện thoại
- Ngày sinh
- Giới tính",,,
17,TC_PROF_002,Cập nhật thông tin,Cập nhật thành công,High,"- Đã đăng nhập","1. Truy cập trang thông tin cá nhân
2. Click nút ""Chỉnh sửa""","1. Cập nhật thông tin mới
2. Click nút ""Lưu""","1. Hiển thị thông báo ""Cập nhật thành công""
2. Thông tin được cập nhật",,,
18,TC_PROF_003,Xem lịch sử đặt vé,Xem thành công,High,"- Đã đăng nhập
- Đã có vé đã đặt","1. Truy cập trang thông tin cá nhân
2. Click tab ""Lịch sử đặt vé""","1. Chờ trang load xong","1. Hiển thị danh sách vé đã đặt:
- Tên phim
- Rạp
- Ngày chiếu
- Ghế
- Giá vé
- Trạng thái",,,
19,TC_ADMIN_001,Quản lý phim,Thêm phim mới thành công,High,"- Đã đăng nhập với quyền admin","1. Truy cập trang quản lý phim
2. Click nút ""Thêm phim""","1. Nhập thông tin phim
2. Upload poster
3. Click nút ""Lưu""","1. Hiển thị thông báo ""Thêm phim thành công""
2. Phim xuất hiện trong danh sách",,,
20,TC_ADMIN_002,Quản lý phim,Xóa phim thành công,High,"- Đã đăng nhập với quyền admin
- Phim chưa có suất chiếu","1. Truy cập trang quản lý phim
2. Click nút ""Xóa"" của một phim","1. Xác nhận xóa","1. Hiển thị thông báo ""Xóa thành công""
2. Phim biến mất khỏi danh sách",,,
21,TC_ADMIN_003,Quản lý doanh thu,Xem báo cáo doanh thu,High,"- Đã đăng nhập với quyền admin","1. Truy cập trang quản lý doanh thu","1. Chọn khoảng thời gian
2. Click nút ""Xem báo cáo""","1. Hiển thị biểu đồ doanh thu
2. Hiển thị danh sách chi tiết các giao dịch",,,
22,TC_ERR_001,Xử lý lỗi,Truy cập trang không tồn tại,Medium,"- Đã đăng nhập","1. Truy cập URL không tồn tại","1. Chờ trang load xong","1. Hiển thị trang 404
2. Có nút quay về trang chủ",,,
23,TC_ERR_002,Xử lý lỗi,Truy cập trang admin không có quyền,Medium,"- Đã đăng nhập với user thường","1. Truy cập trang quản trị","1. Chờ trang load xong","1. Hiển thị thông báo ""Không có quyền truy cập""
2. Redirect về trang chủ",,,
24,TC_ERR_003,Xử lý lỗi,Xử lý lỗi kết nối database,High,"- Đã đăng nhập","1. Database bị ngắt kết nối","1. Thực hiện thao tác bất kỳ","1. Hiển thị thông báo lỗi
2. Có nút thử lại",,,
25,TC_PERF_001,Kiểm tra hiệu năng,Load trang chủ với nhiều phim,High,"- Đã đăng nhập","1. Truy cập trang chủ","1. Đo thời gian load trang","1. Trang load trong vòng 3 giây
2. Hiển thị đầy đủ nội dung",,,
26,TC_PERF_002,Kiểm tra hiệu năng,Xử lý đặt vé đồng thời,High,"- Đã đăng nhập
- Có nhiều người dùng cùng đặt vé","1. Thực hiện đặt vé cùng lúc","1. Đo thời gian xử lý
2. Kiểm tra tính nhất quán dữ liệu","1. Hệ thống xử lý được yêu cầu
2. Không có xung đột dữ liệu
3. Thời gian xử lý < 5 giây",,,
27,TC_THEATER_001,Quản lý rạp,Thêm rạp mới thành công,High,"- Đã đăng nhập với quyền admin","1. Truy cập trang quản lý rạp
2. Click nút ""Thêm rạp""","1. Nhập thông tin rạp
2. Click nút ""Lưu""","1. Hiển thị thông báo ""Thêm rạp thành công""
2. Rạp xuất hiện trong danh sách",,,
28,TC_THEATER_002,Quản lý rạp,Cập nhật thông tin rạp thành công,High,"- Đã đăng nhập với quyền admin
- Rạp đã tồn tại","1. Truy cập trang quản lý rạp
2. Click nút ""Sửa"" của một rạp","1. Cập nhật thông tin
2. Click nút ""Lưu""","1. Hiển thị thông báo ""Cập nhật thành công""
2. Thông tin rạp được cập nhật",,,
29,TC_THEATER_003,Quản lý rạp,Xóa rạp thành công,High,"- Đã đăng nhập với quyền admin
- Rạp chưa có phòng","1. Truy cập trang quản lý rạp
2. Click nút ""Xóa"" của một rạp","1. Xác nhận xóa","1. Hiển thị thông báo ""Xóa thành công""
2. Rạp biến mất khỏi danh sách",,,
30,TC_ROOM_001,Quản lý phòng,Thêm phòng mới thành công,High,"- Đã đăng nhập với quyền admin
- Đã chọn rạp","1. Truy cập trang quản lý phòng
2. Click nút ""Thêm phòng""","1. Nhập thông tin phòng
2. Click nút ""Lưu""","1. Hiển thị thông báo ""Thêm phòng thành công""
2. Phòng xuất hiện trong danh sách",,, 
